CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.5497262899543172,1.6622606378269185,1.0624072935794986,1.0039656108105062,0.722351758032472,1.1249121295573405,-0.40256037152486857,0.40256037152486857
-0.9012693455679838,-0.8434239174014682,-1.292277216895785,-0.0404366073398921,-1.3843670883058157,-0.489405614330881,-0.8949614739749348,0.8949614739749348
-0.0409451199679844,0.6469702725915198,1.1291392432690812,1.6831124084055742,0.722351758032472,0.690203393877387,0.03214836415508493,0.03214836415508493
-0.1461646295737397,0.1328168184017996,0.4475200428683413,0.1136555232068877,-1.3843670883058157,0.021833062342051724,-1.4062001506478674,1.4062001506478674
0.837947254385972,-0.2641877474915296,-0.3532633534066537,-0.0404366073398921,0.722351758032472,0.2654290338862593,0.45692272414621266,0.45692272414621266
0.6646445326823752,0.5558544705832155,1.2149374642985455,0.593053262685759,0.722351758032472,0.5723354930349898,0.15001626499748222,0.15001626499748222
1.6920820970679864,-0.908506633121686,-0.019603604958739,-0.2687212451869737,0.722351758032472,0.48008479654795794,0.24226696148451404,0.24226696148451404
-1.452124425268703,-0.016873427754702,-0.4199953030962366,-0.0404366073398921,-1.3843670883058157,-0.5873421813345762,-0.7970249069712395,0.7970249069712395
-0.6351258800946028,-0.1991050317713118,-0.5439260668054621,0.0052203202295239,-1.3843670883058157,-0.2824086419750161,-1.1019584463307996,1.1019584463307996
-0.2947098196053944,0.991908665908674,1.253070006978307,1.2379573646037645,0.722351758032472,0.47011310477623697,0.252238653256235,0.252238653256235
1.4568855461845327,-0.3943531789319652,-0.358029921241624,-0.4798845351955245,0.722351758032472,0.3354416072357124,0.38691015079675956,0.38691015079675956
0.5779931718305764,1.7338516251191576,0.4236872036934903,1.626041248943804,0.722351758032472,0.9445360262519098,-0.22218426821943782,0.22218426821943782
-0.4308762438010776,0.8682515060402608,-0.3627964890765943,-0.120336230586371,0.722351758032472,-0.1601360581304587,0.8824878161629307,0.8824878161629307
0.534667491404677,0.6730033588796074,0.0137623698860525,0.9012375237793196,0.722351758032472,0.571693981984357,0.15065777604811503,0.15065777604811503
1.7044608629039573,0.0677341026815818,1.486631830891847,0.3761828567310316,0.722351758032472,0.8693145196736651,-0.14696276164119315,0.14696276164119315
-0.2885204366874084,-0.0884644150469413,0.4570531785382818,-0.0518508392322464,0.722351758032472,-0.10604521396973532,0.8283969720022073,0.8283969720022073
-1.3840412131708613,-0.4138779936480304,-0.1530675043379048,-0.3771564481643379,-1.3843670883058157,-0.694028656987672,-0.6903384313181437,0.6903384313181437
1.1969314636291373,0.0091596585333854,0.7716466556463154,-0.0404366073398921,0.722351758032472,0.4856076308430197,0.23674412718945226,0.23674412718945226
-1.7801617199219402,0.0677341026815818,-1.4686402267896828,-1.678378883892703,-1.3843670883058157,-1.3408935747570718,-0.04347351354874385,0.04347351354874385
0.274713408849282,0.0677341026815818,0.0137623698860525,0.1764337986148352,0.722351758032472,0.17377819412543946,0.5485735639070325,0.5485735639070325
-0.5979895825866888,-0.1275140444790716,0.0137623698860525,-0.2344785495099118,0.722351758032472,-0.31557105076962993,1.037922808802102,1.037922808802102
1.611620119134173,-0.3553035494998345,-0.2865314037170708,0.1536053348301271,0.722351758032472,0.623704716578029,0.09864704145444303,0.09864704145444303
0.3923116842910082,-0.3683200926438778,0.9003439871905112,0.5131536394392809,0.722351758032472,0.3550120996559349,0.3673396583765371,0.3673396583765371
-1.006488855173739,0.803168790320043,-0.0386698762986198,-0.3314995205949213,-1.3843670883058157,-0.4386920288857164,-0.9456750594200993,0.9456750594200993
0.5779931718305764,-0.6937336712449669,-0.0339033084636495,0.1022412913145338,0.722351758032472,0.20364506520575634,0.5187066928267157,0.5187066928267157
1.586862587462231,0.2759987929862781,0.905110555025482,0.8099236686404864,0.722351758032472,0.9595167181991034,-0.23716496016663147,0.23716496016663147
-0.1090283320658257,0.3866394097106486,-0.5057935241257006,0.2506263059151365,0.722351758032472,0.048482815410202135,0.6738689426222698,0.6738689426222698
0.1385469846535982,-0.1600554023391805,0.0232955055559927,-0.0290223754475383,-1.3843670883058157,0.03371852926681597,-1.4180856175726317,1.4180856175726317
-0.6165577313406458,-1.2469367548668184,-1.1874127245264403,-1.6327219563232866,-1.3843670883058157,-0.9651835016612123,-0.4191835866446034,0.4191835866446034
-1.495450105694602,0.0677341026815818,-0.5248597954655814,-0.2287714335637347,-1.3843670883058157,-0.6696912432774517,-0.714675845028364,0.714675845028364
-0.2080584587535955,-1.207887125434688,-0.0291367406286796,-0.4855916511417016,0.722351758032472,-0.3383478970488952,1.0606996550813672,1.0606996550813672
1.6611351824780578,1.9225915007077896,1.9013232325342555,0.6330030743089985,0.722351758032472,1.1036704011696619,-0.3813186431371899,0.3813186431371899
1.357855419496763,1.603686193678722,1.0481075900745882,0.6044674945781132,0.722351758032472,0.9066668942457188,-0.1843151362132468,0.1843151362132468
1.6549457995600725,0.139325089973821,0.0423617768958735,-0.0404366073398921,0.722351758032472,0.6271192813286453,0.09523247670382673,0.09523247670382673
-0.4061187121291352,-1.7545819374845175,-1.7117351863731634,-1.4843369417226835,-1.3843670883058157,-0.9006432980800259,-0.4837237902257898,0.4837237902257898
0.6522657668464044,0.5363296558671494,-0.3055976750569517,0.3818899726772087,0.722351758032472,0.40536851540783,0.316983242624642,0.316983242624642
0.5903719376665474,0.4061642244267137,-0.6154245843300152,0.3019903494307303,0.722351758032472,0.3265903717798476,0.39576138625262436,0.39576138625262436
1.2216889953010803,0.8161853334640867,0.7478138164714644,0.878409059994611,0.722351758032472,0.8762050965277202,-0.15385333849524818,0.15385333849524818
1.1040907198593528,0.0677341026815818,0.7954794948211664,-0.0404366073398921,0.722351758032472,0.4561292601874427,0.26622249784502927,0.26622249784502927
-0.1152177149838117,0.5298213842951279,1.705893951300477,0.8669948281022568,0.722351758032472,0.3993626362794396,0.3229891217530324,0.3229891217530324
0.0580850067197854,0.5363296558671494,1.0433410222396176,1.0553296543260997,0.722351758032472,0.4939472882529183,0.2284044697795537,0.2284044697795537
-1.6873209761521564,-1.7480736659124958,-1.292277216895785,-1.4329728982070902,-1.3843670883058157,-1.3433885968546846,-0.04097849145113108,0.04097849145113108
-1.025057003927696,-0.3487952779278126,-0.0672692833084411,0.2163836102380746,0.722351758032472,-0.3397289201795397,1.0620806782120118,1.0620806782120118
1.6054307362161877,-0.518010338800379,-0.1101683938231729,0.0223416680680549,0.722351758032472,0.5732527215195775,0.14909903651289447,0.14909903651289447
1.6054307362161877,1.824967427127463,1.867957257689464,1.5860914373205643,0.722351758032472,1.4085469384923501,-0.6861951804598782,0.6861951804598782
0.9122198494017998,0.9528590364765438,0.9766090725500348,0.8841161759407886,0.722351758032472,0.7841347980397475,-0.061783040007275525,0.061783040007275525
-0.7093984751104302,-0.9800976204139256,-0.3341970820667729,0.1193626391530648,-1.3843670883058157,-0.3160841451574547,-1.068282943148361,1.068282943148361
-0.6165577313406458,-1.923796998357084,-1.2970437847307552,-1.2902949995526645,-1.3843670883058157,-0.9009815044715473,-0.48338558383426833,0.48338558383426833
-1.0745720672715808,-0.1795802170552466,0.0137623698860525,0.5531034510625196,-1.3843670883058157,-0.2229999633513658,-1.16136712495445,1.16136712495445
-0.9817313235017966,-1.409643544167363,-1.382842005760219,-0.0404366073398921,-1.3843670883058157,-0.5668102149044209,-0.8175568734013948,0.8175568734013948
0.2128195796694256,0.0026513869613639,0.3807880931787588,0.0737057115836486,0.722351758032472,0.13032578628788627,0.5920259717445857,0.5920259717445857
-1.9163281441176232,-1.8782390973529317,-1.5020062016344744,-1.7753998549777126,-1.3843670883058157,-1.5720451174507402,0.18767802914492449,0.18767802914492449
-1.8977599953636668,-2.424933909402761,-2.288489894404559,-0.6739264773655438,0.722351758032472,-1.262901780859242,1.985253538891714,1.985253538891714
0.2128195796694256,-0.2511712043474858,-0.0005373336188583,-0.137457578424902,-1.3843670883058157,0.015642221996271508,-1.4000093103020872,1.4000093103020872
1.1659845490392098,0.0677341026815818,1.0385744544046476,0.5416892191701661,0.722351758032472,0.6980689631882809,0.024282794844191047,0.024282794844191047
0.7017808301902893,0.71856125988376,1.1339058111040516,0.273454769699845,0.722351758032472,0.4814279866013091,0.2409237714311629,0.2409237714311629
-0.0471345028859698,0.7380860745998251,-0.3961624639213855,0.1593124507763042,-1.3843670883058157,0.07199254879817918,-1.4563596371039949,1.4563596371039949
-1.2354960231392067,-1.1428044097144705,-1.5306056086442956,-2.100705463909804,-1.3843670883058157,-1.3759573490132702,-0.008409739292545515,0.008409739292545515
-1.241685406057192,0.0677341026815818,-1.3304097595755466,-1.3416590430682578,-1.3843670883058157,-1.0107278669697886,-0.3736392213360271,0.3736392213360271
-1.025057003927696,-1.0972465087103176,-1.3542425987503977,-1.3701946227991428,-1.3843670883058157,-1.0260377402301801,-0.35832934807563555,0.35832934807563555
0.9245986152377708,-0.1925967601992894,0.1472262692652182,-0.56549127438818,0.722351758032472,0.14743794444116767,0.5749138135913043,0.5749138135913043
-1.5078288715305737,-1.8847473689249528,-1.6164038296737593,-1.5185796373997458,-1.3843670883058157,-1.334058341254939,-0.050308747050876734,0.050308747050876734
-1.3469049156629471,-1.741565394340474,-1.4305076841099211,-1.6213077244309326,-1.3843670883058157,-1.2880827089877849,-0.0962843793180308,0.0962843793180308
-0.3937399462931637,-0.3487952779278126,-0.0625027154734709,-0.1260433465325477,-1.3843670883058157,-0.22077252759540467,-1.163594560710411,1.163594560710411
-0.1585433954097106,1.8184591555554408,0.0137623698860525,2.2994809305926944,0.722351758032472,0.8852746512592471,-0.1629228932267751,0.1629228932267751
-0.6598834117665452,0.2564739782702129,1.181571489453754,0.0052203202295239,0.722351758032472,-0.1598963135417017,0.8822480715741736,0.8822480715741736
-1.322147383991005,-1.312019470587036,-1.0777816643221256,-1.7183286955159425,-1.3843670883058157,-1.2610348330674124,-0.1233322552384033,0.1233322552384033
0.2004408138334546,-0.8954900899776422,0.0566614804007843,-0.280135477079328,0.722351758032472,-0.08348760536451182,0.8058393633969838,0.8058393633969838
0.534667491404677,1.0700079247729355,1.2244705999684853,-0.0404366073398921,0.722351758032472,0.3388791592619517,0.38347259877052026,0.38347259877052026
0.4108798330449652,0.2174243488380826,1.4103667455323237,-0.0404366073398921,0.722351758032472,0.23968485201618092,0.48266690601629103,0.48266690601629103
1.4259386315946054,0.666495087307585,0.5619176709076266,0.2335049580766056,0.722351758032472,0.7051926951195258,0.01715906291294622,0.01715906291294622
0.3427966209471234,0.6144289147314109,1.6200957302710133,0.9982584948643294,0.722351758032472,0.6203101007766139,0.10204165725585812,0.10204165725585812
0.5037205768147496,0.7445943461718466,0.0137623698860525,-0.0404366073398921,0.722351758032472,0.23419556123999077,0.48815619679248123,0.48815619679248123
-0.0285663541320129,0.0677341026815818,-0.5343929311355216,-1.0505961298132285,0.722351758032472,-0.4036722841514017,1.1260240421838736,1.1260240421838736
0.1756832821615122,-0.5896013260926187,-0.0768024189783817,0.0223416680680549,0.722351758032472,0.028445722516276806,0.6939060355161952,0.6939060355161952
-1.8420555491017965,-2.0474541582254977,-2.645982482027325,-1.273173651714133,-1.3843670883058157,-1.4449922233047219,0.060625134998906205,0.060625134998906205
-0.4927700729809335,-0.2772042906355734,-0.2912979715520412,-0.0404366073398921,-1.3843670883058157,-0.2359260655586468,-1.1484410227471689,1.1484410227471689
0.8812729348118713,1.805442612411397,0.6095833492573287,1.0439154224337457,0.722351758032472,0.8705973413552983,-0.14824558332282634,0.14824558332282634
0.9060304664838144,0.6599868157355636,1.867957257689464,2.493522872762713,0.722351758032472,1.3767622402555142,-0.6544104822230422,0.6544104822230422
1.0979013369413675,0.3931476812826709,0.9194102585303924,0.6729528859322379,0.722351758032472,0.735657493116114,-0.013305735083641967,0.013305735083641967
0.1756832821615122,0.0677341026815818,1.5390640770765196,0.6272959583628217,0.722351758032472,0.3816572613076031,0.3406944967248689,0.3406944967248689
1.3949917170046768,1.0700079247729355,2.030020564078451,0.9868442629719753,0.722351758032472,1.0717090690032343,-0.3493573109707623,0.3493573109707623
0.9060304664838144,0.8096770618920643,0.0137623698860525,1.831497423006177,0.722351758032472,1.0494564616573008,-0.3271047036248288,0.3271047036248288
-0.1275964808197827,-0.7653246585372065,0.0614280482357546,-0.0803864189631316,0.722351758032472,-0.12761023967877835,0.8499619977112504,0.8499619977112504
-0.7341560067823726,0.2629822498422353,0.2139582189548011,-0.6111482019575962,0.722351758032472,-0.45934638150237367,1.1816981395348456,1.1816981395348456
-0.3937399462931637,-0.5049937956563353,0.2330244902946819,0.1136555232068877,-1.3843670883058157,-0.1311954885330811,-1.2531715997727346,1.2531715997727346
1.2154996123830948,1.1155658257770884,0.8908108515205706,0.0965341753683567,0.722351758032472,0.6292131229876873,0.0931386350447847,0.0931386350447847
-0.7960498359622284,0.3801311381386271,-0.1816669113477261,0.1650195667224809,-1.3843670883058157,-0.22379888344080148,-1.160568204865014,1.160568204865014
-0.0718920345579123,-0.3553035494998345,-0.3008311072219813,-0.97069650656675,0.722351758032472,-0.4098992575279214,1.1322510155603933,1.1322510155603933
0.7574852764521596,-0.3748283642158996,-0.0577361476385006,-0.0004867957166531,0.722351758032472,0.2576724625531855,0.4646792954792865,0.4646792954792865
1.091711954023382,1.5646365642465916,1.4437327203771153,1.4890704662355545,0.722351758032472,1.1365304898839619,-0.4141787318514899,0.4141787318514899
0.6894020643543172,0.3475897802785182,-0.3627964890765943,-0.2744283611331509,0.722351758032472,0.17150847002019223,0.5508432880122798,0.5508432880122798
-0.3504142658672648,1.024450023768783,-0.0768024189783817,-0.3257924046487442,0.722351758032472,-0.1740846561231208,0.8964364141555927,0.8964364141555927
0.9122198494017998,-0.1730719454832243,0.2663904651394735,-0.137457578424902,0.722351758032472,0.30146019320479167,0.4208915648276803,0.4208915648276803
-0.9507844089118688,-2.0799955160856065,-1.2779775133908744,-1.7069144636235882,-1.3843670883058157,-1.184456733255526,-0.19991035505028965,0.19991035505028965
-0.6227471142586313,0.0677341026815818,-1.5258390408093254,-1.5071654055073918,-1.3843670883058157,-0.8456617052042166,-0.5387053831015991,0.5387053831015991
-0.987920706419782,-1.051688607706165,-1.5163059051393848,-1.2788807676603102,-1.3843670883058157,-0.985740650719459,-0.39862643758635663,0.39862643758635663
0.6027507035025194,0.0677341026815818,0.7335141129665539,0.0508772477989401,0.722351758032472,0.29485259958283233,0.42749915844963965,0.42749915844963965
-0.6598834117665452,-0.8173908311133811,-1.2207786993712315,-1.5071654055073918,-1.3843670883058157,-0.9076564346450277,-0.476710653660788,0.476710653660788
-0.9198374943219408,-1.2794781127269272,-1.2589112420509936,-1.250345187929425,-1.3843670883058157,-0.9520733871370444,-0.4322937011687713,0.4322937011687713
-0.8084286017981994,-0.134022316051094,-0.0005373336188583,-0.0632650711246006,-1.3843670883058157,-0.33636298324512104,-1.0480041050606945,1.0480041050606945
1.5497262899543172,1.1025492826330443,0.8240789018309881,1.0267940745952149,0.722351758032472,1.07806752398444,-0.35571576595196797,0.35571576595196797
-1.606858998218343,0.3801311381386271,-0.219799454027488,-0.7538261006120223,-1.3843670883058157,-0.8560483387564966,-0.5283187495493191,0.5283187495493191
-0.7774816872082715,-1.5723503334679074,-1.6593029401884911,-1.535700985238277,-1.3843670883058157,-1.042899494704369,-0.34146759360144663,0.34146759360144663
0.4480161305528786,0.686019902023651,0.9384765298702727,1.1181079297340468,0.722351758032472,0.6687514310220356,0.05360032701043638,0.05360032701043638
0.1571151334075552,0.308540150846387,0.0852608874106056,-0.1774073900481414,0.722351758032472,0.02668582047249376,0.6956659375599782,0.6956659375599782
0.0580850067197854,1.161123726781241,1.500931534396758,1.0039656108105062,0.722351758032472,0.5480495353012653,0.17430222273120666,0.17430222273120666
1.7044608629039573,-0.1405305876231154,0.6953815702867924,0.7699738570172477,0.722351758032472,0.9473272522393208,-0.22497549420684881,0.22497549420684881
-0.7032090921924441,-1.3575773715911887,-0.1626006400078453,-0.2230643176175576,-1.3843670883058157,-0.45220430963293623,-0.9321627786728794,0.9321627786728794
-0.2266266075075525,-0.0298899708987449,-0.2865314037170708,0.2962832334845531,0.722351758032472,0.0017570270437423238,0.7205947309887296,0.7205947309887296
0.268524025931296,0.0286844732494505,-0.2626985645422198,0.0394630159065863,0.722351758032472,0.10465323762837592,0.6176985204040961,0.6176985204040961
0.3799329184550373,0.1328168184017996,0.6477158919370902,1.4548277705584929,0.722351758032472,0.7039724255088282,0.018379332523643765,0.018379332523643765
-0.3875505633751782,0.6925281735956725,0.8622114445107497,1.5575558575896793,0.722351758032472,0.5029659916062752,0.21938576642619678,0.21938576642619678
-1.9596538245435229,-2.4770000819789355,-2.4600863364634864,-0.4741774192493473,0.722351758032472,-1.2297296240034763,1.9520813820359484,1.9520813820359484
-1.9596538245435229,0.0677341026815818,-2.636449346357384,-1.3587803909067886,-1.3843670883058157,-1.3630160125340673,-0.02135107577174833,0.02135107577174833
0.0642743896377708,-0.0624313287588538,0.0614280482357546,-0.0404366073398921,0.722351758032472,0.010954371520765945,0.711397386511706,0.711397386511706
1.4445067803485618,0.9268259501884564,0.3760215253437882,0.9126517556716738,0.722351758032472,0.959609819176793,-0.23725806114432102,0.23725806114432102
1.029818124843526,0.3540980518505396,-0.5296263633005517,-0.8508470716970321,0.722351758032472,0.08874808777531981,0.6336036702571521,0.6336036702571521
-0.4061187121291352,0.1263085468297773,0.4141540680235497,-0.5084201149264097,0.722351758032472,-0.2976895596528049,1.020041317685277,1.020041317685277
-0.269952287933452,-0.6221426839527276,-0.0482030119685604,-0.0632650711246006,0.722351758032472,-0.17117878490686975,0.8935305429393418,0.8935305429393418
1.6549457995600725,1.831475698699484,1.9680551822238384,-0.1431646943710791,0.722351758032472,0.8255297007762553,-0.10317794274378334,0.10317794274378334
-1.4273668935967605,-0.8043742879693373,0.7096812737917029,-0.297256824917859,-1.3843670883058157,-0.6620198830652037,-0.722347205240612,0.722347205240612
0.4108798330449652,1.877033599703637,0.2091916511198308,0.95830868324109,0.722351758032472,0.6448477775105981,0.0775039805218739,0.0775039805218739
-0.4061187121291352,-0.3878449073599433,-0.2102663183575474,0.0679985956374715,0.722351758032472,-0.16853838348144184,0.8908901415139139,0.8908901415139139
-0.9445950259938832,0.5102965695790628,-0.2579319967072495,-0.3314995205949213,0.722351758032472,-0.449350249500596,1.171702007533068,1.171702007533068
1.7044608629039573,0.5037882980070405,1.1100729719292006,0.0565843637451172,0.722351758032472,0.7676806152903127,-0.04532885725784075,0.04532885725784075
1.6858927141500009,0.0677341026815818,1.805991875834851,-1.4215586663147362,-1.3843670883058157,0.24844562503125003,-1.6328127133370658,1.6328127133370658
0.81318972271403,1.1350906404931536,1.510464670066698,1.0895723500031618,0.722351758032472,0.8627157196410816,-0.14036396160860964,0.14036396160860964
-0.4927700729809335,-1.344560828447145,-1.244611538546083,-1.3530732749606118,-1.3843670883058157,-0.8304522580007887,-0.553914830305027,0.553914830305027
-0.7651029213723005,-1.351069100019167,-1.4019082771001,-1.273173651714133,-1.3843670883058157,-0.9149297020656322,-0.4694373862401835,0.4694373862401835
-0.2451947562615095,-1.019147249846056,0.0852608874106056,0.3362330451077922,0.722351758032472,-0.04304359877869866,0.7653953568111707,0.7653953568111707
1.562105055790288,-0.101480958190985,0.9432430977052434,1.67169817651322,0.722351758032472,1.2274333522124505,-0.5050815941799786,0.5050815941799786
1.5002112266104322,0.8617432344682384,0.9480096655402132,0.655831538093707,0.722351758032472,0.9181899935785542,-0.19583823554608226,0.19583823554608226
1.5559156728723025,0.3410815087064959,0.5714508065775672,1.3178569878502433,0.722351758032472,1.1121686883232484,-0.38981693029077646,0.38981693029077646
-1.4706925740226595,0.497280026435019,-0.2531654288722793,-0.2458927814022657,-1.3843670883058157,-0.61916839699959,-0.7651986913062256,0.7651986913062256
-1.9287069099535947,-1.0842299655662735,-1.335176327410517,-1.250345187929425,-1.3843670883058157,-1.3240558523637314,-0.06031123594208432,0.06031123594208432
1.1969314636291373,1.2066816277853936,1.029041318734707,1.146643509464932,0.722351758032472,1.0059607121107612,-0.28360895407828923,0.28360895407828923
-0.4618231583910056,-0.1730719454832243,-0.1387678008329943,-0.0004867957166531,-1.3843670883058157,-0.19379157665031221,-1.1905755116555035,1.1905755116555035
-1.5882908494643864,0.3671145949945834,0.2473241937995927,-0.1431646943710791,-1.3843670883058157,-0.6086843271297352,-0.7756827611760805,0.7756827611760805
0.8008109568780579,0.0742423742536032,-0.2912979715520412,0.5987603786319365,0.722351758032472,0.5045856843182303,0.21776607371424173,0.21776607371424173
1.6178095020521583,1.8184591555554408,1.953755478718928,-0.1545789262634329,0.722351758032472,0.8056790311939109,-0.08332727316143895,0.08332727316143895
0.0642743896377708,0.0677341026815818,0.0137623698860525,1.146643509464932,0.722351758032472,0.43518144394081726,0.2871703140916547,0.2871703140916547
0.5965613205845339,-0.6416674986687928,0.1758256762750395,-0.2173572016713805,0.722351758032472,0.11410280448161333,0.6082489535508586,0.6082489535508586
-1.056003918517624,-1.858714282636866,-1.2732109455559042,-1.689793115785057,-1.3843670883058157,-1.2016845607236115,-0.18268252758220416,0.18268252758220416
-1.798729868675897,-2.05396242979752,-2.3647549797640823,0.0679985956374715,-1.3843670883058157,-0.9415368691628255,-0.44283021914299014,0.44283021914299014
-0.8455648993061133,1.3173222445097632,1.2006377607936345,0.4789109437622182,0.722351758032472,0.015679906888711487,0.7066718511437605,0.7066718511437605
1.1040907198593528,0.0677341026815818,0.752580384306435,-0.0404366073398921,0.722351758032472,0.4536859794009105,0.2686657786315615,0.2686657786315615
-1.260253554811149,-1.8001398384886698,-1.745101161217955,-1.267466535767956,-1.3843670883058157,-1.1531093639327208,-0.2312577243730949,0.2312577243730949
1.0483862735974825,0.5623627421552368,0.6429493241021204,0.7071955816092999,0.722351758032472,0.725684849348679,-0.0033330913162070708,0.0033330913162070708
-1.1859809597953217,-1.4421849020274715,-1.2827440812258446,-1.4500942460456214,-1.3843670883058157,-1.1364454977862968,-0.2479215905195189,0.2479215905195189
-1.4026093619248177,-1.6634661354762128,-1.435274251944891,-1.3473661590144346,-1.3843670883058157,-1.207377599130876,-0.17698948917493973,0.17698948917493973
-0.3504142658672648,-0.9800976204139256,-1.0348825538073936,-1.701207347677411,-1.3843670883058157,-0.8601008006995249,-0.5242662876062908,0.5242662876062908
0.8812729348118713,0.5428379274391717,1.605796026766102,0.9012375237793196,0.722351758032472,0.7840175936540359,-0.061665835621563914,0.061665835621563914
-0.8888905797320128,-0.7523081153931632,-0.6583236948447471,-0.3885706800566917,0.722351758032472,-0.5642813829596275,1.2866331409920995,1.2866331409920995
-1.3716624473348895,-1.8782390973529317,-1.4305076841099211,-1.1761526806291236,-1.3843670883058157,-1.1510403373510893,-0.23332675095472633,0.23332675095472633
-0.0842708003938833,-0.7783412016812503,0.1472262692652182,-0.8280186079123241,0.722351758032472,-0.37011990804540834,1.0924716660778804,1.0924716660778804
0.0333274750478429,0.5949041000153458,0.6715487311119412,1.7915476113829376,0.722351758032472,0.7265483965093187,-0.0041966384768467035,0.0041966384768467035
0.6832126814363317,0.8096770618920643,0.0137623698860525,0.7813880889096012,0.722351758032472,0.5958949097487801,0.12645684828369186,0.12645684828369186
1.172173931957195,1.6752771809709612,0.1186268622553969,1.7287693359749905,0.722351758032472,1.1839635193468812,-0.4616117613144092,0.4616117613144092
-1.9225175270356092,-2.424933909402761,-2.393354386773903,1.0496225383799225,0.722351758032472,-0.6723069305603526,1.3946586885928247,1.3946586885928247
-1.6254271469722998,-1.8261729247767573,-1.5020062016344744,-1.4900440576688607,-1.3843670883058157,-1.357721840066389,-0.0266452482394266,0.0266452482394266
0.6894020643543172,1.3108139729377415,0.2425576259646224,1.5061918140740855,0.722351758032472,0.9030613332933035,-0.18070957526083153,0.18070957526083153
-0.8455648993061133,-0.8824735468335989,0.028062073390963,0.433254016192802,0.722351758032472,-0.22945962227000719,0.9518113803024791,0.9518113803024791
1.1907420807111515,0.9398424933325,1.186338057288724,-0.0404366073398921,0.722351758032472,0.5755497051902165,0.14680205284225545,0.14680205284225545
0.5408568743226625,0.360606323422562,0.0709611839056948,-0.5483699265496491,0.722351758032472,0.04461240409528466,0.6777393539371873,0.6777393539371873
-1.056003918517624,-0.2902208337796162,0.0661946160707245,-0.5997339700652424,-1.3843670883058157,-0.6264448908699206,-0.7579221974358951,0.7579221974358951
0.2809027917672675,-0.661192313384858,0.1424597014302479,0.3875970886233859,0.722351758032472,0.2039083160423333,0.5184434419901387,0.5184434419901387
-1.1983597256312932,-1.207887125434688,-1.1159142070018873,-0.0404366073398921,-1.3843670883058157,-0.6187557347370418,-0.7656113535687739,0.7656113535687739
-0.1523540124917251,0.7901522471759992,0.0471283447308437,-0.2515998973484428,0.722351758032472,-0.08322696855178467,0.8055787265842567,0.8055787265842567
0.4665842793068356,0.71856125988376,0.8765111480156602,-0.0404366073398921,0.722351758032472,0.267348890172088,0.45500286786038396,0.45500286786038396
0.9617349127456848,0.139325089973821,-0.1292346651630537,-0.3372066365410984,0.722351758032472,0.2505024701111228,0.47184928792134917,0.47184928792134917
0.1942514309154686,-0.2576794759195073,0.1233934300903672,-0.0404366073398921,0.722351758032472,0.04929825404166296,0.673053503990809,0.673053503990809
-1.947275058707552,0.0677341026815818,-1.5687381513240573,-0.0404366073398921,-1.3843670883058157,-0.8340318756023455,-0.5503352127034702,0.5503352127034702
-0.9136481114039552,-0.8824735468335989,-1.4114414127700403,-1.661257536054172,-1.3843670883058157,-1.0735881806062701,-0.3107789076995455,0.3107789076995455
0.5408568743226625,0.8226936050361081,1.0862401327543496,1.4548277705584929,0.722351758032472,0.8407882223291678,-0.11843646429669585,0.11843646429669585
0.8874623177298568,0.7901522471759992,0.957542801210154,0.130776871045419,0.722351758032472,0.4968196528466891,0.22553210518578287,0.22553210518578287
-0.251384139179495,0.3345732371344745,0.0709611839056948,-0.9136253471049796,-1.3843670883058157,-0.38573055835062886,-0.9986365299551868,0.9986365299551868
-0.0409451199679844,0.4647386685749101,0.6572490276070307,-0.2687212451869737,-1.3843670883058157,-0.03631803083598083,-1.348049057469835,1.348049057469835
1.2588252928089931,0.9463507649045224,1.734493358310298,1.2493715964961187,0.722351758032472,1.08648551531314,-0.3641337572806681,0.3641337572806681
-0.1461646295737397,0.0677341026815818,0.6524824597720602,1.8257903070600003,0.722351758032472,0.6306343677206682,0.09171739031180381,0.09171739031180381
-0.7465347726183436,-1.6048916913280162,-1.201712428031351,-1.678378883892703,-1.3843670883058157,-1.0576804497958208,-0.3266866385099949,0.3266866385099949
-0.9260268772399262,-0.6677005849568798,-1.454340523284772,-1.666964652000349,-1.3843670883058157,-1.0668792061136492,-0.3174878821921665,0.3174878821921665
0.002380560457915,-1.2469367548668184,-0.2340991575323985,-0.0404366073398921,0.722351758032472,-0.11671047161784368,0.8390622296503156,0.8390622296503156
0.7141595960262602,1.688293724115005,0.7954794948211664,-0.0404366073398921,0.722351758032472,0.4280357679688935,0.2943159900635785,0.2943159900635785
-1.3345261498269765,-0.6091261408086839,-1.378075437925249,-1.410144434422382,-1.3843670883058157,-1.122617314287814,-0.2617497740180017,0.2617497740180017
-0.0904601833118693,-0.1795802170552466,0.0137623698860525,-0.0404366073398921,0.722351758032472,-0.058999651729573346,0.7813514097620453,0.7813514097620453
-0.8331861334701419,0.1718664478339299,-0.5010269562907304,-0.0860935349093087,0.722351758032472,-0.35969993761372454,1.0820516956461965,1.0820516956461965
0.002380560457915,-0.0233816993267235,0.1853588119449797,-0.7081691730426061,0.722351758032472,-0.23729704093683346,0.9596487989693054,0.9596487989693054
0.4975311938967641,0.887776320756326,0.952776233375184,0.3134045813230841,0.722351758032472,0.4202954862114007,0.30205627182107125,0.30205627182107125
